timestamp,open,high,low,close,volume
2017-10-18,78.2700,78.5850,77.7900,78.3700,2040078
2017-10-17,77.5200,78.2500,77.5200,78.2500,3051278
2017-10-16,76.9500,77.4600,76.8600,77.2000,2349172
2017-10-13,76.3000,76.9200,76.1500,76.6600,1728054
2017-10-12,76.3800,76.4500,75.8300,76.4100,1863391
2017-10-11,76.2300,76.6800,76.0700,76.3500,2088704
2017-10-10,76.3500,76.6500,76.0600,76.3500,1578815
2017-10-09,76.6000,76.9200,76.3500,76.7100,2033172
2017-10-06,76.0800,76.3000,75.7600,76.3000,2659635
2017-10-05,75.5400,75.8900,74.8300,75.3200,1854762
2017-10-04,75.2000,75.5000,74.6600,75.4000,3880298
2017-10-03,76.5500,76.6500,75.1500,75.1600,3317515
2017-10-02,75.8100,76.4800,75.5200,76.3400,2356243
2017-09-29,75.0100,75.4600,74.4000,75.2500,4989845
2017-09-28,75.3500,75.3700,74.8600,75.1200,2961838
2017-09-27,75.0800,75.3500,74.6100,74.8500,2688235
2017-09-26,75.8000,75.8600,75.0800,75.1000,2552948
2017-09-25,77.0300,77.2700,75.7400,75.8100,2003512
2017-09-22,76.2000,77.0500,76.1800,76.6200,2170239
2017-09-21,76.0000,76.8900,75.9000,76.0700,4104401
2017-09-20,76.0000,76.3400,75.6500,76.2900,1621577
2017-09-19,76.9500,77.3000,76.2800,76.2800,2185898
2017-09-18,76.7500,77.0300,76.6700,76.6900,2991037
2017-09-15,76.0000,76.6300,75.9500,76.2800,3774238
2017-09-14,76.7500,77.1000,76.1400,76.7500,2968713
2017-09-13,76.9000,77.0000,76.2100,76.5500,2788007
2017-09-12,74.6500,75.9500,74.6200,75.9200,4825830
2017-09-11,73.5000,74.3900,73.5000,74.2600,2813596
2017-09-08,74.0500,74.1100,73.2000,73.2400,3349581
2017-09-07,73.8500,74.4400,73.8300,73.9800,3214877
2017-09-06,74.2200,74.2800,73.4800,73.7000,3618617
2017-09-05,74.4000,74.5900,73.5900,74.5900,5131918
2017-09-04,75.1000,75.2900,73.6300,74.4100,3810853
2017-09-01,76.0000,76.2000,75.0800,75.4800,4684590
2017-08-31,75.2700,75.9600,75.1600,75.8000,4751356
2017-08-30,75.7000,75.7800,75.0400,75.3700,4795687
2017-08-29,76.0000,76.0800,75.3000,75.7300,5740096
2017-08-28,77.4900,77.4900,76.4700,76.6800,4353930
2017-08-25,77.2000,77.8700,76.9700,77.7200,4825992
2017-08-24,77.6200,77.9700,77.2300,77.5500,4899752
2017-08-23,79.1100,79.2500,78.0100,78.2100,3888666
2017-08-22,78.4000,78.6600,77.9300,78.6600,2779226
2017-08-21,78.8400,78.8400,77.5900,78.4100,4785442
2017-08-18,78.5000,79.2600,78.3300,79.0900,3307759
2017-08-17,80.4500,80.6200,79.1600,79.5500,3543830
2017-08-16,78.1600,79.8400,78.1500,79.8400,4991112
2017-08-15,81.9300,81.9500,81.1400,81.2500,2846024
2017-08-14,80.8400,81.6900,80.7500,81.3100,3023668
2017-08-11,80.4200,80.8000,79.9500,80.5000,4740282
2017-08-10,81.2600,81.7000,80.8200,81.0500,5300676
2017-08-09,81.1900,81.7800,80.7400,81.1100,4336391
2017-08-08,81.7000,81.9900,80.3700,80.6500,3861332
2017-08-07,80.1100,82.0000,80.0000,81.5200,4595336
2017-08-04,82.5100,82.6500,80.5700,80.7200,9239819
2017-08-03,84.0900,84.6900,83.7800,83.9700,2372029
2017-08-02,84.8000,84.9000,83.9800,84.2300,1636016
2017-08-01,83.9200,84.6850,83.9200,84.5400,3191137
2017-07-31,83.9900,84.2800,83.5000,83.7300,2217082
2017-07-28,84.3000,84.5900,83.5400,83.7600,5459225
2017-07-27,84.8100,85.1200,84.5400,85.0500,1862642
2017-07-26,84.9500,85.1000,84.6550,84.8100,2021200
2017-07-25,83.7900,84.6000,83.6900,84.2800,2286026
2017-07-24,83.2300,83.5700,82.9800,83.5700,2062552
2017-07-21,83.6200,84.6200,83.4300,83.9700,2540691
2017-07-20,84.9800,85.0500,84.0500,84.5600,4596038
2017-07-19,83.0900,84.1000,83.0100,83.8100,5554084
2017-07-18,82.9800,83.0800,81.3000,81.4000,3623819
2017-07-17,82.9000,83.2800,82.6000,82.9400,1406194
2017-07-14,82.8000,83.2000,82.6800,83.1200,2669648
2017-07-13,82.8000,82.9100,82.1800,82.5600,2903674
2017-07-12,82.7400,82.7500,81.7800,82.1200,3007799
2017-07-11,82.5000,83.2800,82.1000,82.9400,2325760
2017-07-10,82.6000,83.1500,82.4900,82.8100,2873284
2017-07-07,82.1400,82.6200,81.8000,82.1300,3770476
2017-07-06,83.9200,83.9600,82.9100,83.0100,2456675
2017-07-05,83.8600,83.8900,83.3700,83.6400,2363393
2017-07-04,83.4200,84.2700,83.3300,84.0000,4322331
2017-07-03,82.8300,83.1900,82.1500,82.4400,2255385
2017-06-30,83.4600,83.4800,82.8100,82.8100,7045122
2017-06-29,83.9700,84.3700,83.7900,84.0200,3805387
2017-06-28,81.8000,82.8700,81.6400,82.7100,2878203
2017-06-27,81.5500,82.3200,81.5500,82.0800,2265951
2017-06-26,81.3400,81.7200,81.2000,81.5500,2923487
2017-06-23,81.7000,81.7800,80.9100,81.2500,2976353
2017-06-22,81.0100,82.2350,81.0000,81.8800,2808912
2017-06-21,81.6900,81.7300,80.7300,80.8000,3260528
2017-06-20,82.8700,83.0600,81.8900,82.2400,4348940
2017-06-19,81.9400,82.7900,81.9100,82.7900,2477905
2017-06-16,81.7000,82.2000,81.6300,81.8600,2920351
2017-06-15,82.6000,82.6300,81.5000,81.7000,10569256
2017-06-14,81.3300,82.3000,81.3000,82.3000,5736170
2017-06-13,79.5000,81.1300,79.4600,81.1300,4117682
2017-06-09,78.9800,79.4600,78.6600,79.1900,2233945
2017-06-08,78.0100,79.3000,77.9700,79.0500,2149650
2017-06-07,78.2200,78.8900,77.6500,78.5000,2732421
2017-06-06,79.0000,79.0800,78.1500,78.1500,3629209
2017-06-05,80.1200,80.1200,79.0000,79.3100,3534212
2017-06-02,80.0000,80.4800,79.7200,80.3800,2916748
2017-06-01,79.5000,80.1400,79.1500,79.6200,2564771
2017-05-31,79.5000,80.4650,79.1300,79.6500,5964569
2017-05-30,78.9500,79.6600,78.5000,79.4400,2882295
2017-05-29,80.2900,80.2900,78.8900,78.8900,3602822
2017-05-26,81.3000,81.3000,80.1400,80.1400,5605604
2017-05-25,80.9100,81.3000,80.0600,81.2600,2409723
2017-05-24,81.3800,81.4500,80.7700,81.0000,2510225
2017-05-23,81.2900,81.8400,80.8000,80.9400,1957715
2017-05-22,80.9000,81.4700,80.8000,81.2700,2390744
2017-05-19,80.8000,81.1900,80.0500,80.2300,2778823
2017-05-18,80.0000,80.9300,79.9300,80.8100,3755954
2017-05-17,82.2200,82.2900,80.8500,80.9700,2517183
2017-05-16,82.6200,82.9000,82.2900,82.6100,2487053
2017-05-15,81.5600,82.4000,81.0400,82.2400,2715933
2017-05-12,81.7700,82.2700,80.9000,81.6700,2360590
2017-05-11,82.2100,82.9700,81.9150,82.0700,3514061
2017-05-10,79.8900,82.5850,79.5500,81.7300,5545634
2017-05-09,84.0000,84.2800,81.9200,82.0200,6053564
2017-05-08,85.3200,85.4400,84.5100,85.3000,3038821
2017-05-05,85.0000,85.4800,83.9500,84.4000,3176468
2017-05-04,85.8000,85.8000,84.3200,84.6300,3812058
2017-05-03,86.5200,86.9400,85.2000,85.3500,3504467
2017-05-02,87.2000,87.2100,86.2350,86.8300,3788195
2017-05-01,87.0900,87.6900,86.7800,87.4600,2857545
2017-04-28,87.6600,87.7400,86.5500,87.4000,5588829
2017-04-27,87.1000,87.6800,87.0200,87.6600,3015091
2017-04-26,86.7000,87.3900,86.6700,87.1100,3687917
2017-04-24,85.9800,86.4600,85.7500,86.2300,2042180
2017-04-21,85.4900,86.0000,85.4700,85.6400,1959863
2017-04-20,84.9300,85.3100,84.7600,85.1300,2038116
2017-04-19,84.9600,85.2500,84.5000,84.6200,4178388
2017-04-18,86.3500,86.5400,85.2150,85.5100,2575349
2017-04-13,86.2800,86.5000,86.0000,86.2500,1787101
2017-04-12,86.3700,86.6800,85.9800,86.6800,2830371
2017-04-11,85.5800,86.3400,85.2700,86.1000,2693938
2017-04-10,85.2100,85.5000,84.9700,85.4900,2156492
2017-04-07,85.2000,85.5200,84.0900,84.7700,2630263
2017-04-06,85.5000,85.6200,84.4500,84.7900,2770424
2017-04-05,86.4900,86.5200,85.3500,85.9900,3171203
2017-04-04,86.1200,86.2600,85.5800,85.9300,1752542
2017-04-03,85.4300,86.4400,85.2600,86.3900,1753298
2017-03-31,86.1600,86.6500,85.9100,85.9100,5692472
2017-03-30,86.1300,86.6000,85.6000,86.5200,2691755
2017-03-29,85.4000,86.2800,85.3500,86.1400,3605758
2017-03-28,83.7500,85.2600,83.7250,85.2600,4359013
2017-03-27,82.7400,83.6000,82.5000,83.4000,2770782
2017-03-24,83.0000,83.8900,82.6800,83.3800,2079658
2017-03-23,82.6000,82.9500,82.3100,82.9500,2794213
2017-03-22,83.2600,83.4000,82.4800,82.7100,3185116
2017-03-21,84.3900,84.4200,83.8900,84.4200,1817155
2017-03-20,84.4000,84.6300,84.0300,84.4300,1200277
2017-03-17,84.7000,84.9900,84.3400,84.7700,2872248
2017-03-16,84.9900,85.2000,84.0500,84.5400,5042921
2017-03-15,84.3900,84.8800,84.0700,84.8200,2187578
2017-03-14,84.3000,84.4900,84.0200,84.4900,2388381
2017-03-13,84.5000,84.5000,84.0200,84.3000,1510473
2017-03-10,83.9000,84.5000,83.7700,84.5000,3148541
2017-03-09,83.2300,83.8600,83.0500,83.5300,1824392
2017-03-08,83.5000,83.6700,83.0300,83.2300,2020119
2017-03-07,83.4000,83.7200,83.0400,83.5400,2161261
2017-03-06,83.7500,83.8000,82.9000,83.5000,1419448
2017-03-03,83.4000,83.5400,82.8500,83.2000,1754994
2017-03-02,83.9000,84.0400,83.5200,83.8600,2440705
2017-03-01,81.9800,82.8100,81.7500,82.8100,2778610
2017-02-28,82.4900,83.0900,82.1500,82.3200,3728828
2017-02-27,82.5900,82.9000,81.9500,82.2400,3312611
2017-02-24,83.2100,83.6100,82.8200,83.0200,4220843
2017-02-23,83.6000,83.7800,83.2600,83.4800,3228480
2017-02-22,83.8200,83.9000,83.3300,83.7100,7963927
2017-02-21,85.9600,86.0900,85.6100,85.9400,3305349
2017-02-20,85.4000,85.9800,85.2100,85.9100,2384410
2017-02-17,85.2000,85.5000,85.1600,85.3900,3780383
2017-02-16,85.1500,85.1500,84.4200,85.0800,3781716
2017-02-15,83.6000,84.8300,83.2500,84.5300,4017264
2017-02-14,83.4800,83.6500,82.5300,82.6300,2153710
2017-02-13,83.0000,83.2000,82.6000,83.1500,1688054
2017-02-10,82.6400,82.9300,82.3000,82.9000,2276343
2017-02-09,82.3200,82.5100,81.6100,81.9300,2526443
2017-02-08,81.7700,82.5400,81.6200,82.3500,2112168
2017-02-07,81.8500,81.9400,81.0500,81.5100,2538039
2017-02-06,82.4500,82.9100,81.8600,81.9100,2495052
2017-02-03,82.0100,82.3300,81.5200,81.6800,1758749
2017-02-02,82.2500,82.4400,81.6800,82.0100,2300935
2017-02-01,81.6600,82.1600,81.1200,82.0200,1807741
2017-01-31,81.9000,82.1400,81.3000,81.6600,3193325
2017-01-30,82.5700,82.6800,81.7800,82.1900,1591614
2017-01-27,82.4800,83.4200,82.3500,82.9800,1928520
2017-01-25,82.5000,82.6800,82.0800,82.2300,6214145
2017-01-24,81.4900,82.0150,81.3000,81.7700,2697276
2017-01-23,82.1000,82.6500,81.1600,81.4700,2956811
2017-01-20,81.9500,82.0800,81.3100,81.5800,2537711
2017-01-19,82.9400,83.2000,82.2000,82.6700,1861604
2017-01-18,83.0000,83.1000,82.1600,82.6600,2758586
2017-01-17,83.5000,83.6200,83.1100,83.3500,2778153
2017-01-16,84.2900,84.4100,83.7500,84.0900,1338272
2017-01-13,85.0400,85.0400,83.3400,83.8600,2522301
2017-01-12,85.0000,85.5900,84.7000,85.0300,2215463
2017-01-11,84.7000,85.2100,84.5700,85.0000,2342921
2017-01-10,84.9900,85.1600,84.4300,84.8200,2345467
2017-01-09,84.2800,85.6500,84.1750,85.2600,2742640
2017-01-06,83.9800,84.1800,83.6200,84.1300,2648142
2017-01-05,83.9900,84.1200,83.5900,83.8500,2049692
2017-01-04,83.5000,83.7600,83.2000,83.6100,2086820
2017-01-03,82.4000,83.1600,82.3100,82.9700,1967692
2016-12-30,83.0800,83.1750,82.3800,82.4100,1468794
2016-12-29,83.1900,83.5000,82.5100,83.5000,1437162
2016-12-28,82.9500,83.4800,82.7850,83.3100,1962525
2016-12-23,82.8500,82.9900,82.4500,82.5000,7066628
2016-12-22,82.1100,82.6900,82.0000,82.6900,2482097
2016-12-21,82.4900,82.7500,82.0800,82.0900,2089953
2016-12-20,81.7500,82.6000,81.6100,82.2700,2530423
2016-12-19,81.0500,81.6400,80.7500,81.4300,2525178
2016-12-16,80.9400,81.2300,80.2300,81.0600,4286670
2016-12-15,81.1800,81.3900,80.1700,80.6400,4138194
2016-12-14,81.1000,81.3500,80.7600,81.1800,2872286
2016-12-13,80.5000,80.7400,80.2600,80.3800,2324519
2016-12-12,80.6700,81.3600,80.4800,80.9200,2327789
2016-12-09,79.8400,80.9200,79.7350,80.6700,3383119
2016-12-08,79.8800,80.0800,79.6700,79.7300,2708344
2016-12-07,78.8900,79.3200,78.5000,79.3000,2427876
2016-12-06,78.3000,78.8700,78.0100,78.0100,2213262
2016-12-05,78.3600,78.4500,77.3700,77.6800,1973841
2016-12-02,79.2900,79.4900,78.6000,78.6000,2369831
2016-12-01,78.8000,79.5300,78.5500,79.5300,3388408
2016-11-30,77.7900,78.6500,77.7700,78.6500,5108199
2016-11-29,76.9100,78.4100,76.8600,77.7600,3441918
2016-11-28,78.1900,78.2500,77.2900,77.2900,1692415
2016-11-25,78.5000,78.5700,77.9300,78.1700,5692079
2016-11-24,78.8000,79.0500,78.3700,78.4300,2365516
2016-11-23,77.6600,78.5300,77.5900,78.4200,3158139
2016-11-22,77.3000,77.7400,77.0200,77.3900,2581461
2016-11-21,76.7900,77.2100,76.2600,76.8700,1922951
2016-11-18,76.9100,77.2800,76.6200,76.8600,3018377
2016-11-17,76.3300,76.8500,75.9300,76.6500,3214291
2016-11-16,76.7500,77.2300,76.5000,76.8900,3244508
2016-11-15,75.9100,76.5300,75.6400,76.4300,3319291
2016-11-14,75.8000,76.1800,75.0000,76.1800,3449889
2016-11-11,73.6400,75.7800,73.6100,75.7800,6081494
2016-11-10,72.7700,73.2600,72.6750,73.2600,3332425
2016-11-09,72.4000,73.8300,69.6400,70.8900,5019098
2016-11-08,72.8000,72.8100,71.3100,72.0700,2526134
2016-11-07,71.6600,72.7200,71.2600,72.5300,2374165
2016-11-04,71.2600,71.6900,70.8550,70.9900,2421960
2016-11-03,71.5000,72.2500,71.4200,71.6100,2329571
2016-11-02,72.1400,72.3300,71.5200,72.1700,2477399
2016-11-01,72.7700,73.2200,72.3300,72.7600,1849870
2016-10-31,72.5000,73.6400,72.4200,73.3900,2401480
2016-10-28,72.9300,73.0300,72.3000,72.7500,3877835
2016-10-27,74.3000,74.5000,72.9600,72.9900,2904062
2016-10-26,74.9400,74.9400,73.7900,74.1900,3041064
2016-10-25,74.8900,75.3100,74.7300,75.2300,2230946
2016-10-24,74.8000,74.8300,74.1100,74.6700,1762900
2016-10-21,74.8900,74.9700,74.3900,74.9000,2682010
2016-10-20,74.8600,75.0900,74.4600,74.5900,2268146
2016-10-19,74.6800,74.9650,74.4200,74.7400,2343519
2016-10-18,74.4000,74.6700,73.8100,74.5900,2662749
2016-10-17,74.5800,74.9800,74.3600,74.3700,2544333
2016-10-14,74.6000,74.7900,74.2800,74.5800,2258314
2016-10-13,74.6000,74.8150,74.3400,74.5300,2513524
2016-10-12,74.1600,75.0000,74.0000,74.9900,2726864
2016-10-11,74.8700,75.1300,74.5300,74.6100,2358190
2016-10-10,74.5500,74.8200,74.4800,74.6200,3195090
2016-10-07,74.3000,74.5400,74.0000,74.3800,2420408
2016-10-06,73.9200,74.2100,73.6600,74.1600,2179318
2016-10-05,73.0400,73.7900,73.0100,73.5900,2102700
2016-10-04,73.3500,73.4350,72.8000,73.3000,2115443
2016-10-03,72.9400,73.8400,72.9200,73.5000,1991620
2016-09-30,72.8500,73.1000,72.4000,72.4000,5952567
2016-09-29,73.3500,73.5000,73.0500,73.5000,2286690
2016-09-28,73.0000,73.4000,72.7300,72.9300,2214260
2016-09-27,72.7300,72.9400,72.2000,72.7000,3196255
2016-09-26,73.0000,73.6300,72.9600,73.4000,1815203
2016-09-23,72.8600,73.5900,72.8500,73.4000,3604714
2016-09-22,73.4900,73.5400,72.8800,72.8800,1993643
2016-09-21,72.6200,73.0550,72.2800,72.8900,3203713
2016-09-20,71.9000,72.6200,71.7200,72.6200,2664324
2016-09-19,72.1500,72.2100,71.6800,72.2100,683497
2016-09-16,71.8400,72.4000,71.6600,72.2400,4693510
2016-09-15,69.9500,71.6800,69.8800,71.5000,5687281
2016-09-14,69.3200,70.2300,69.2200,70.1600,4627086
2016-09-13,70.9000,71.2800,69.3200,69.5000,4800065
2016-09-12,69.9400,70.4600,69.7100,70.2200,5017120
2016-09-09,71.5000,71.6000,70.8700,70.8700,3309369
2016-09-08,72.6000,72.6600,71.5100,72.0600,3063887
2016-09-07,72.2000,72.5600,71.8100,72.5600,3360622
2016-09-06,72.4700,72.4700,71.6100,71.7600,2054767
2016-09-05,71.6200,72.3100,71.4300,72.3100,2493060
2016-09-02,71.3800,71.4500,70.8200,70.9100,3370159
2016-09-01,71.6200,71.9300,71.1400,71.5100,2982612
2016-08-31,72.5300,72.6100,71.6850,71.8100,6289559
2016-08-30,73.0600,73.2600,72.8400,72.9000,2403744
2016-08-29,73.1000,73.3500,72.4700,72.6400,2904787
2016-08-26,74.1300,74.1600,73.2500,73.2600,4685969
2016-08-25,74.4700,74.4950,73.9300,74.0000,2072246
2016-08-24,74.0000,74.7900,74.0000,74.4600,2530008
2016-08-23,73.5900,73.9900,73.4500,73.8500,2596089
2016-08-22,73.4600,73.6900,73.0000,73.1200,2485948
2016-08-19,73.1200,73.6600,72.7700,73.4500,2114342
2016-08-18,73.9700,74.3900,73.0800,73.1200,4316515
2016-08-17,73.5000,74.2000,73.4400,74.0400,6372697
2016-08-16,76.7200,76.7200,76.0000,76.0000,3271475
2016-08-15,76.2000,76.6800,75.6700,76.3000,2708901
2016-08-12,76.6800,76.7000,75.5000,76.0100,4395273
2016-08-11,76.7300,76.8450,75.5600,75.9500,4329874
2016-08-10,78.0000,79.0900,77.2100,77.4000,4090305
2016-08-09,77.2000,78.4900,77.2000,78.4100,2757764
2016-08-08,76.7100,77.5300,76.7100,77.2000,2543616
2016-08-05,76.2500,76.5100,75.8400,76.1500,1922629
2016-08-04,76.4000,76.4000,75.5700,75.6600,2939161
2016-08-03,76.7100,76.9300,76.0300,76.0300,3144785
2016-08-02,77.8200,78.2900,77.5350,77.5900,2991283
2016-08-01,77.4300,78.4000,77.2100,77.9800,2044844
2016-07-29,77.7500,77.7500,76.8700,77.3500,7235387
2016-07-28,77.9700,78.0700,77.7200,77.8000,2126310
2016-07-27,78.3300,78.3700,77.4400,77.9400,2730664
2016-07-26,77.7100,78.0000,77.1600,78.0000,2646167
2016-07-25,77.3800,77.9700,77.3200,77.5500,1978433
2016-07-22,76.9900,77.2100,76.5600,77.1400,1858980
2016-07-21,77.5600,77.5800,76.6900,77.0300,3282688
2016-07-20,76.2000,76.8700,75.9000,76.7600,2447338
2016-07-19,76.3500,76.3500,75.3400,76.0200,1906157
2016-07-18,76.2000,76.4000,75.7400,76.1000,1790811
2016-07-15,75.9300,76.4300,75.6900,75.9400,2021505
2016-07-14,75.1500,75.6200,75.1000,75.6100,2148285
2016-07-13,75.1600,75.2500,74.7200,74.8900,2111221
2016-07-12,74.5000,75.1700,74.4100,74.5000,2770717
2016-07-11,73.5000,74.2000,73.3400,74.1000,3227781
2016-07-08,72.4600,72.5700,72.0600,72.4100,1831048
2016-07-07,72.7500,73.1000,72.0100,72.5000,3003488
2016-07-06,72.3000,72.3000,71.2600,71.9700,3518493
2016-07-05,73.3000,73.3500,72.3950,72.5600,2719389
2016-07-04,73.2000,73.3800,72.5600,73.3800,2746700
2016-07-01,74.2900,74.6600,73.5600,73.8300,2354129
2016-06-30,74.1000,74.6800,73.9800,74.3700,4275739
2016-06-29,74.2100,74.4000,73.2600,73.4600,2828505
2016-06-28,71.7200,73.3150,71.6000,73.1000,4109344
2016-06-27,71.9900,72.8800,71.0100,72.8000,3227055
2016-06-24,75.6500,75.8400,71.6600,72.5700,7780996
2016-06-23,75.1800,75.5700,74.8000,75.0200,2371206
2016-06-22,75.0000,75.5800,74.6300,75.0700,2374310
2016-06-21,74.6000,75.3500,74.2500,75.0800,2977266
2016-06-20,73.2000,74.2000,73.0000,74.2000,2386284
2016-06-17,72.4000,72.7400,71.8900,72.0300,2866818
2016-06-16,72.7400,72.9900,71.6400,71.8000,4469989
2016-06-15,73.2000,73.4300,72.2000,72.2000,3934390
2016-06-14,74.3800,74.5000,73.2200,73.5200,3266702
2016-06-10,75.6200,75.8600,75.0000,75.4900,1774102
2016-06-09,77.2500,77.2500,75.8600,76.3000,2295385
2016-06-08,76.8200,77.2100,76.3000,76.9900,2665616
2016-06-07,76.8900,77.9550,76.8000,77.3400,2888613
2016-06-06,75.7300,76.7400,75.4400,76.6000,1807334
2016-06-03,76.2200,76.2700,75.2100,75.7500,2302717
2016-06-02,76.9900,76.9900,75.3100,75.5800,2038099
2016-06-01,76.3100,77.0300,76.1500,76.5000,3007983
2016-05-31,78.1700,78.2300,77.3500,77.4300,3681704
2016-05-30,79.0000,79.0900,78.0200,78.1800,1747369
2016-05-27,78.8500,79.1800,78.6800,78.9000,4315925
2016-05-26,78.4000,78.9500,77.8500,78.5900,2442257
2016-05-25,78.6700,78.9300,78.3300,78.3900,3577527
2016-05-24,77.7100,78.3300,77.5600,77.5600,1814339
2016-05-23,78.3000,78.5600,77.4200,77.9600,2494097
2016-05-20,77.8000,78.3300,77.2900,78.1200,1820366
2016-05-19,78.3000,78.3400,77.3800,77.7600,2549139
2016-05-18,78.2900,78.4500,77.4250,77.6200,2963445
2016-05-17,78.0100,78.7500,78.0100,78.7000,2116261
2016-05-16,77.0500,78.0000,76.7500,78.0000,2483761
2016-05-13,78.6000,78.6000,76.9400,77.3900,3048547
2016-05-12,77.8300,78.5000,77.5900,78.2400,3738026
2016-05-11,78.6000,79.2000,77.5500,77.9900,3550798
2016-05-10,75.7500,78.0000,75.7100,78.0000,6650553
2016-05-09,74.3500,75.8400,73.5500,75.7800,3557188
2016-05-06,74.3800,74.6500,73.5000,74.3500,3800504
2016-05-05,74.7400,75.3300,74.5200,74.8500,3250863
2016-05-04,74.7000,75.3200,73.8100,74.6100,2441957
2016-05-03,71.6000,75.0200,71.5100,75.0200,3868830
2016-05-02,73.0000,73.2700,71.3000,72.3400,2968523
2016-04-29,73.9400,74.4000,73.5300,73.8900,4300511
2016-04-28,74.0000,74.3800,73.5300,73.8500,3085777
2016-04-27,75.9800,76.1600,73.4600,73.7600,3288270
2016-04-26,75.4000,75.8200,75.1000,75.6200,2401173
2016-04-22,75.0000,75.6300,74.7300,75.0400,2164070
2016-04-21,75.0000,75.5600,74.9000,75.4800,3324504
2016-04-20,75.0000,75.1600,73.9000,74.5500,2357210
2016-04-19,75.0000,75.4500,74.6500,74.7000,3916364
2016-04-18,74.5200,75.0200,73.8500,74.1800,2220565
2016-04-15,74.5400,75.0200,73.7600,75.0000,2341707
2016-04-14,74.6600,74.9000,74.0000,74.7100,3222694
2016-04-13,73.0600,73.7300,72.5200,73.7300,2815308
2016-04-12,70.5100,72.2200,70.5100,72.2200,2033939
2016-04-11,71.0000,71.0700,70.3200,70.7000,2349021
2016-04-08,70.2800,71.3200,69.7900,70.7600,3270663
2016-04-07,71.5500,71.7700,70.7600,70.9900,2312789
2016-04-06,71.2300,71.6900,70.6100,71.1500,2732316
2016-04-05,73.0000,73.0100,71.0000,71.2500,4361540
2016-04-04,73.2000,73.9500,72.9100,72.9200,1953640
2016-04-01,73.8100,74.1200,72.5950,72.9900,2904635
2016-03-31,74.2900,75.1700,73.5600,74.9200,3039143
2016-03-30,73.6300,74.3700,72.7000,73.3100,2249949
2016-03-29,74.8000,74.8000,72.9100,73.1200,2545930
2016-03-24,76.0100,76.3100,74.1500,74.8200,8965297
2016-03-23,76.7600,77.0000,76.1700,76.7000,2729654
2016-03-22,77.3000,77.4900,76.8700,76.9100,2824264
2016-03-21,78.1100,78.1500,76.7400,77.1400,1781730
2016-03-18,78.0000,78.5300,77.6500,78.1600,4505834
2016-03-17,76.6500,77.9600,76.2500,77.3800,4715401
2016-03-16,75.5000,76.5500,75.2000,76.0400,1764992
2016-03-15,76.8400,76.8600,75.2500,75.4500,1647922
2016-03-14,76.8800,77.4500,76.6300,76.8600,4135863
2016-03-11,76.3000,76.7500,75.4200,76.3700,1774934
2016-03-10,76.6000,77.1800,76.0500,76.1400,1786282
2016-03-09,75.2000,76.3100,75.0000,76.3100,2661641
2016-03-08,76.6800,76.9800,75.0500,75.4500,3363994
2016-03-07,76.1900,77.1650,75.7400,76.8900,2691887
2016-03-04,75.7100,76.0500,75.3400,75.7400,2660545
2016-03-03,74.1600,74.9100,74.0100,74.9100,3042379
2016-03-02,72.8500,74.6400,72.6400,73.9400,3667940
2016-03-01,70.1100,71.4800,70.0900,71.4100,3667485
